calculation_date,spot_price,theta,kappa,rho,eta,v0,RMSE,MAE,reg_theta,reg_v0,reg_kappa,reg_eta,y,Uyhat,Ryhat
2012-08-22,1413.45,0.2393561429643299,0.2573273057388281,-0.9999999832851096,0.1295472780566758,0.0132980625351681,6.654009855446955,4.845529864733974,48.924037339975314,11.531722566541436,0.2573273057388281,12.954727805667579,4.845529864733974,-4.2348890018599725,-4.780454692325218
2012-08-23,1401.34,0.0775197337913388,1.298291400344931,-0.9999999917121508,0.1409718987459438,0.0142440184247453,4.883355559078448,3.2240610362633744,27.842365882111885,11.93483071716784,1.298291400344931,14.09718987459438,3.2240610362633744,0.5014040979446759,0.5614150442075783
2012-08-24,1411.19,0.2114464405457213,0.3003869413802917,-0.999999880112126,0.1315922258530749,0.013422196070044,6.675574091187531,4.767088525819653,45.98330572563496,11.58542017798405,0.3003869413802917,13.15922258530749,4.767088525819653,-3.4647660983813475,-3.9275900611647465
2012-08-27,1410.28,0.0730305505006392,1.3745343146157478,-0.9999999918528398,0.1400481552624644,0.0137684743025855,4.919469833275613,3.280178055047867,27.024165204616256,11.73391422441186,1.3745343146157478,14.004815526246439,3.280178055047867,0.4453850617976072,0.5331042514084352
2012-08-28,1411.35,0.0666525001084581,1.5795622309615545,-0.9999999942241355,0.143230782605974,0.0148559060063636,4.841646990967606,3.253200240559935,25.817145486760946,12.188480629825687,1.5795622309615545,14.323078260597399,3.253200240559935,0.9399213330130578,1.0680975542306186
2012-08-29,1410.13,0.0619877008788635,2.002876881147992,-0.8653464010500023,0.1720028097131518,0.0149794367457091,4.689059087971874,3.0788719667211852,24.89732935052744,12.239050921419151,2.002876881147992,17.20028097131518,3.0788719667211852,0.5297809583565452,0.6688335260349856
2012-08-30,1399.53,0.0642740402339876,1.901975854078544,-0.9062321754921404,0.1680512383164981,0.0176541875028424,4.487078450732694,2.9474323622226066,25.352325383283404,13.286906149605485,1.901975854078544,16.80512383164981,2.9474323622226066,1.5506534217273866,1.6843791888644937
2012-08-31,1406.68,0.0658300468056763,1.7766466986283849,-0.9999992176023652,0.1515689422478245,0.0171969945187097,4.4691905164826595,3.046989582846211,25.657366740504823,13.113731169545034,1.7766466986283849,15.15689422478245,3.046989582846211,1.5725693395990612,1.7096822773483886
2012-09-04,1405.05,0.0695151855524916,1.391784423461865,-0.8835355084719709,0.1654406860448896,0.0192216369829727,4.800840957312877,2.969380977057103,26.365732599814407,13.864211835864563,1.391784423461865,16.54406860448896,2.969380977057103,2.419104247970134,2.530092761724134
2012-09-05,1403.39,0.0715931179035273,1.1500436827070764,-0.6521998809161818,0.2162577665362731,0.0195721803001047,5.362103984363791,3.191259303726816,26.7568903095123,13.990060864808523,1.1500436827070764,21.62577665362731,3.191259303726816,2.3070756165938837,2.369839567407535
2012-09-06,1431.96,0.0793157739149463,0.9180928434416206,-0.9999999918727178,0.1322535844299891,0.0147371865237347,5.666327296602822,3.6178132673862713,28.163056282112976,12.139681430636761,0.9180928434416206,13.22535844299891,3.6178132673862713,1.0891992158606476,1.1619955020847055
2012-09-07,1437.71,0.0621726645069401,1.485432504021052,-0.8255181019572142,0.1551718875617338,0.0101136310757384,5.85253122202426,3.6478984559384995,24.93444695736003,10.056655048145183,1.485432504021052,15.51718875617338,3.6478984559384995,-0.8446416216873815,-0.7099151365107144
2012-09-10,1429.16,0.1923845598206545,0.2380778843750323,-0.9999999978747256,0.1223436178310283,0.0148329278436057,7.376356165785533,5.127341649774906,43.86166433466182,12.179050801932679,0.2380778843750323,12.23436178310283,5.127341649774906,-2.20591368242998,-2.5849546140643405
2012-09-11,1433.62,0.0668381454562519,1.068924573982179,-0.7065525749309798,0.186013978707391,0.0155412764223058,5.81208828047362,3.42222704075285,25.853074373515405,12.466465586647162,1.068924573982179,18.6013978707391,3.42222704075285,1.4187850258709693,1.5271540131774408
2012-09-12,1437.03,0.0856903372231823,0.6332808320325011,-0.6037851907128724,0.2085594107533813,0.0163781647205126,6.297625814082815,3.6406249861373285,29.272911919244095,12.797720390957368,0.6332808320325011,20.85594107533813,3.6406249861373285,1.1331682648487529,1.129148650877159
2012-09-13,1460.71,0.107004392202598,0.4082103568799505,-0.6528623263909532,0.1767099301763935,0.0130642509682755,7.34349414667926,4.229482140899588,32.71152582845961,11.42989543621266,0.4082103568799505,17.67099301763935,4.229482140899588,-0.5849225052981213,-0.6702783369303127
2012-09-14,1465.27,0.1030441079117184,0.4290800833862598,-0.6775665751559401,0.1762132276699048,0.0143953710181652,6.982222445828674,4.012136404450597,32.100484094748225,11.998071102541942,0.4290800833862598,17.62132276699048,4.012136404450597,0.0928852851606583,0.03482066331900491
2012-09-17,1461.36,0.0594407257526292,1.120123335127967,-0.9338928708966402,0.1371473806200229,0.013592972235925,5.765486391439256,3.6119217464314834,24.380468771668276,11.658890271344438,1.120123335127967,13.71473806200229,3.6119217464314834,1.3581518469798577,1.5495134658895822
2012-09-18,1459.67,0.0553753200979821,1.3368230717561636,-0.9182601239239904,0.1368787677176136,0.0113376375042734,5.856791970901645,3.6788251273575963,23.531961265050157,10.647834288846441,1.3368230717561636,13.68787677176136,3.6788251273575963,0.3866574042067328,0.5921224424672591
2012-09-19,1461.31,0.0555718700459779,1.2490802734901465,-0.8768983628530115,0.1382111206907508,0.0102626411537154,6.227013997329425,3.825516614152787,23.573686611554397,10.130469462821257,1.2490802734901465,13.821112069075081,3.825516614152787,-0.026379752875230533,0.17100349361964717
2012-09-20,1461.21,0.0504215428791395,1.6934970541930812,-0.9455864205570876,0.1337665408252126,0.0091391264119834,5.911408112820282,3.79646494318548,22.45474178857096,9.559877829754624,1.6934970541930812,13.376654082521261,3.79646494318548,-0.7338412496552036,-0.5033321828068242
2012-09-21,1460.47,0.0508744083474033,1.7463489507422254,-0.8969301630213308,0.1379310502077546,0.0073853424410965,6.101522169952012,3.891539924592282,22.555355981984256,8.593801511029039,1.7463489507422254,13.793105020775458,3.891539924592282,-1.7662776878623436,-1.5525902536358274
2012-09-24,1457.14,0.0527998031904281,1.4391693941509467,-0.886389001424732,0.1358666955537802,0.0090520024605372,6.356591768986766,3.9472980528496184,22.978207760926026,9.514201206899715,1.4391693941509467,13.58666955537802,3.9472980528496184,-0.6440635341740859,-0.43553367298687196
2012-09-25,1443.41,0.0549997329536958,1.3265989475981563,-0.9005440906169759,0.1387326991382113,0.0117988318458964,6.054043111652375,3.74707546583943,23.452021864584683,10.862242791383556,1.3265989475981563,13.87326991382113,3.74707546583943,0.6169735637225431,0.8165030389230932
2012-09-26,1433.4,0.0628033249249577,1.0637845637838106,-0.7893618669449524,0.1645454862391055,0.0154319894235399,5.724164700890569,3.403538952950642,25.06059155825291,12.4225558656582,1.0637845637838106,16.45454862391055,3.403538952950642,1.7631670844090852,1.908367221979308
2012-09-27,1448.43,0.0609558603601237,1.0941227795978004,-0.8310521585464006,0.1472266544311719,0.0113535168182718,6.422323198496552,3.8643710791233308,24.689240644483927,10.655288273093225,1.0941227795978004,14.722665443117188,3.8643710791233308,0.2840613493448958,0.44030528522164225
2012-09-28,1440.54,0.0649585019906864,0.9300775978944168,-0.8596028035823523,0.1438738299076015,0.0133511479355261,6.271649310194079,3.745178870112637,25.486957839390406,11.554716757898525,0.9300775978944168,14.38738299076015,3.745178870112637,1.138196181824659,1.2780452826850865
2012-10-01,1443.96,0.1663356843765562,0.2265375638175442,-0.9999999938945144,0.1205116536619748,0.0157861594564402,7.451834829972939,4.999600850918471,40.78427201465734,12.564298411149027,0.2265375638175442,12.05116536619748,4.999600850918471,-1.00357712848281,-1.2802236612089004
2012-10-02,1445.59,0.1444455732125668,0.2687698135538211,-0.9999999895502356,0.1209836460112638,0.0159637919593861,7.353218068472371,4.773946920495822,38.00599600228453,12.634790049457134,0.2687698135538211,12.098364601126379,4.773946920495822,-0.24971765928024925,-0.4447824902391453
2012-10-03,1451.35,0.0638435661880124,0.9575400564074484,-0.8253574818739163,0.1508454367649788,0.0133393672587013,6.425197783110515,3.817695555103693,25.267284418396134,11.549617854587787,0.9575400564074484,15.08454367649788,3.817695555103693,1.099790045090176,1.2475719511196512
2012-10-04,1461.05,0.0638007510390476,0.9090264141821176,-0.8132419749774167,0.1501565160022623,0.0124498556185157,6.652386555076617,3.931731147609147,25.258810549795808,11.157892103132966,0.9090264141821176,15.01565160022623,3.931731147609147,0.7860490239408331,0.9350705277520035
2012-10-05,1461.17,0.0575175860183208,1.03270723086246,-0.9470396725025868,0.1292874153215628,0.0122581634887134,6.58897211633495,4.049450965042979,23.98282427453464,11.071659084669019,1.03270723086246,12.928741532156279,4.049450965042979,1.0690474414085551,1.2694067015286699
2012-10-08,1455.57,0.059286558017948,0.976205782924602,-0.8789155453928946,0.1406550614223045,0.0134410507470705,6.4648265731139025,3.8739039739272427,24.34883118713258,11.593554565822554,0.976205782924602,14.065506142230449,3.8739039739272427,1.442595229057401,1.6268709280658484
2012-10-09,1442.29,0.0632736062537764,0.8121743734645898,-0.9124745281430724,0.1385779019422888,0.0164090116784484,6.3085661463502065,3.754340875663716,25.154245417777176,12.809766460965788,0.8121743734645898,13.85779019422888,3.754340875663716,2.587335902256931,2.754695170151763
2012-10-10,1433.23,0.0784445564669561,0.5515068587160049,-0.813972571377026,0.15218025043268,0.0175728772606956,6.682347905228293,3.778658150054164,28.007955381811804,13.256272953094925,0.5515068587160049,15.218025043268,3.778658150054164,2.4418770850811797,2.5152510374351884
2012-10-11,1432.82,0.1614693833623446,0.2015733934325533,-0.9999999901325396,0.1182553683180604,0.0163267647317426,7.857169503730558,5.1596398850051495,40.183253148836094,12.777622913414922,0.2015733934325533,11.82553683180604,5.1596398850051495,-0.5895669977928798,-0.8515963070714516
2012-10-12,1428.35,0.0699555200794211,0.6002165017080915,-0.9999996840188612,0.1216368960984676,0.0166833016378869,6.733527322334955,4.036063403325606,26.4491058600137,12.916385577198794,0.6002165017080915,12.16368960984676,4.036063403325606,2.723760874889182,2.856660550699056
2012-10-15,1440.56,0.059689961501289,0.765309924401787,-0.9651121738942846,0.1260645410888163,0.0155805268122701,6.767315660024552,4.02827586698257,24.431529117369834,12.482198048528993,0.765309924401787,12.606454108881628,4.02827586698257,2.622195861283744,2.8136310142568277
2012-10-16,1453.71,0.0537144961240243,0.9149530284758286,-0.9235009065470576,0.1324206650832777,0.0147056826965485,6.730264384346402,3.9886439099648476,23.176388011082377,12.126698931097655,0.9149530284758286,13.24206650832777,3.9886439099648476,2.393818224119177,2.621875303292911
2012-10-17,1460.64,0.0503597405341635,1.0416672764838624,-0.9322827064685176,0.1311072601579033,0.0136465172752047,6.931870054905489,4.139938887999423,22.440976033622846,11.681830881845833,1.0416672764838624,13.11072601579033,4.139938887999423,2.0323946056292224,2.282598653881287
2012-10-18,1454.98,0.0521805255318944,1.0067703181214565,-0.9047516193239497,0.1349958675610788,0.0137486649473252,6.913370071789842,4.100283678944877,22.843057048454437,11.725470117366383,1.0067703181214565,13.49958675610788,4.100283678944877,1.9785926910757308,2.2114770224866067
2012-10-19,1432.8,0.0610273898313589,0.7876228483260563,-0.7751423849369247,0.1611613957233583,0.0169968954426039,6.696420359855683,3.8496849025560818,24.70372235744219,13.037214212631431,0.7876228483260563,16.11613957233583,3.8496849025560818,2.7776029522567454,2.939273269688389
2012-10-22,1434.7,0.0681703157337361,0.6511003615189088,-0.6014740501840751,0.2106465613502011,0.0191534345205802,6.600868143196638,3.8448062990772995,26.10944574933296,13.839593390190409,0.6511003615189088,21.06465613502011,3.8448062990772995,2.9253590828629275,3.021589144130896
2012-10-23,1411.9,0.0828019812861448,0.5394011942105189,-0.3880370881864425,0.3318958819238514,0.0224545330988898,6.272908992857699,3.8157292435445807,28.77533341008316,14.984836702109835,0.5394011942105189,33.18958819238514,3.8157292435445807,2.4830256100883767,2.4183045679002664
2012-10-24,1408.35,0.0781252301454858,0.6010483187558773,-0.3879252438253759,0.3365435530319577,0.0232503183113689,6.080795687222336,3.7375718279850174,27.950890888393126,15.248055060029426,0.6010483187558773,33.65435530319577,3.7375718279850174,2.8473907359368904,2.804779451861931
2012-10-25,1411.87,0.0917146670854303,0.4648553291230813,-0.3613867514576559,0.3535083959885294,0.0228218137343759,6.44254852911977,3.9171396066687127,30.284429511785476,15.106890392921999,0.4648553291230813,35.35083959885294,3.9171396066687127,2.1106099535923017,1.9883293476331403
2012-10-26,1412.59,0.0930491906554178,0.4453511427742376,-0.4442471230838106,0.2785867069207566,0.0201451407960386,7.004413929967065,4.135304326766153,30.50396542343598,14.193357881783506,0.4453511427742376,27.85867069207566,4.135304326766153,1.7997706638404267,1.7124022475669634
2012-10-31,1411.93,0.0855640386394818,0.5350570659003134,-0.353657199883962,0.3646555153382855,0.0224396289338656,6.192110592377263,3.799133016800738,29.25133136106488,14.97986279438687,0.5350570659003134,36.46555153382855,3.799133016800738,2.098502148100216,1.9974821238656233
2012-11-01,1430.09,0.1094083187153245,0.3235825320865893,-0.4872760328583503,0.2452685726721819,0.0186707145781101,7.555181588621691,4.403367170343337,33.07692832101017,13.664082324880109,0.3235825320865893,24.52685726721819,4.403367170343337,1.0039356796730643,0.8683251288013114
2012-11-02,1414.97,0.0850051558321813,0.4598325453252426,-0.4213776009017328,0.2898099913332608,0.0201954211486141,6.8955522034920005,4.113922574415115,29.155643678742766,14.211059477960852,0.4598325453252426,28.98099913332608,4.113922574415115,2.0692844422601486,2.014596375718577
2012-11-05,1415.78,0.0832215338307506,0.5480177921583796,-0.338284293526348,0.3820822099812805,0.0226857988936805,5.935750535131052,3.7030144100046956,28.848142718509727,15.061805633349708,0.5480177921583796,38.20822099812805,3.7030144100046956,2.1292503646725294,2.0310935804227164
2012-11-06,1427.95,0.0839471578249563,0.4961881989285137,-0.3562461660877463,0.3527281063149194,0.0208666532188245,6.38526780797449,3.9096861351834105,28.973635916977404,14.445294465266015,0.4961881989285137,35.27281063149194,3.9096861351834105,1.7953291035773793,1.713083257469508
2012-11-07,1395.53,0.0667394925835232,0.8250559243340259,-0.3373018203230694,0.4008665493225952,0.024573269597088,5.348313891399672,3.4346611387830075,25.83398780357442,15.675863484059818,0.8250559243340259,40.08665493225952,3.4346611387830075,3.0638280284857116,3.03760065600874
2012-11-08,1376.51,0.0549070378942223,1.207944162214032,-0.4287091444192411,0.3228266620719546,0.0242201008296162,5.420552524570138,3.452277377116563,23.43225082961991,15.562808496417412,1.207944162214032,32.28266620719546,3.452277377116563,3.7903242285795598,3.878504622905327
2012-11-09,1382.91,0.0514577816616231,1.523183068294039,-0.4269825562202171,0.3389975736233437,0.0246024548392189,5.051156458667371,3.24584192062976,22.684307717367773,15.68516969599593,1.523183068294039,33.89975736233437,3.24584192062976,3.6189643315082276,3.7258445023172566
2012-11-12,1380.56,0.0492839984303796,1.5879000860091197,-0.5272236701758305,0.2670288500935875,0.0221868391402631,5.472088836846534,3.40041368931308,22.19999964648189,14.895247275645712,1.5879000860091197,26.702885009358752,3.40041368931308,3.4959900750835335,3.6564918371350945
